respondent_id,xyz_vaccine,seasonal_vaccine
26803,0.06120115904108224,0.17994665345147473
26804,0.06544386561343347,0.14607993053956397
26805,0.08463254225435529,0.2199104296511674
26806,0.05985634560115662,0.8109868842790758
26807,0.6143367642811554,0.9195015187989863
26808,0.21170051970335318,0.5068755524802177
26809,0.6845518683202608,0.11717976304490871
26810,0.04079372073001506,0.13534630263338185
26811,0.055961570692431004,0.06975122237659089
26812,0.11219527896666812,0.6771076866761668
26813,0.23203188745787526,0.15479680384365874
26814,0.03625903875447265,0.32326217870540963
26815,0.07428440893712138,0.24804337885719643
26816,0.04700916645689538,0.18115121845592508
26817,0.1321185720430503,0.529970108068292
26818,0.10174107600075295,0.4372334217674797
26819,0.4122131661629418,0.4616649181431876
26820,0.09029409915430671,0.3260128156511192
26821,0.10949297257510389,0.5175014363656606
26822,0.19237509590152915,0.5739911428113568
26823,0.4371970467024777,0.3648184203565371
26824,0.0426737099185498,0.6518461942474126
26825,0.3717207642689566,0.6180800046554253
26826,0.07170209633514171,0.5582768964739342
26827,0.06943852353698748,0.19328665339177728
26828,0.18095800699036285,0.5857444362227128
26829,0.5417921043879127,0.8251461475961167
26830,0.06584204097402731,0.5625781542096273
26831,0.1521873361905322,0.7170588398173244
26832,0.1494280545224237,0.8913794911845145
26833,0.010496914939360284,0.3880074974843721
26834,0.1850706685350816,0.7151417918937475
26835,0.3207186755229166,0.8731387125423722
26836,0.16692077931944663,0.4694672901436796
26837,0.06679042069899661,0.03161464069693997
26838,0.09195244650851181,0.2993229777937238
26839,0.13509994147120694,0.5152013687923229
26840,0.12491717085727744,0.2481294045804662
26841,0.2845372459570729,0.7797283677444196
26842,0.09915406066902434,0.26191945845712833
26843,0.046097434702705956,0.022686294200168437
26844,0.045699829721326524,0.5446025366653007
26845,0.06018136761789106,0.6318178187517169
26846,0.05082706361728684,0.6489081318472952
26847,0.37201031422240294,0.20514099893645663
26848,0.04101533723941526,0.6505288433566028
26849,0.09843820108569463,0.5490154481840552
26850,0.5879526829169822,0.6944063898878765
26851,0.04297905792541011,0.12240711861330988
26852,0.03843176781114308,0.15061108273904492
26853,0.4448211937152275,0.5308940350214431
26854,0.019084593735476874,0.0802116809952641
26855,0.5814534593553362,0.8315981055639755
26856,0.13868841130341034,0.05008213099654386
26857,0.4794165624700154,0.33416198427433114
26858,0.09390420191128422,0.47327154388703374
26859,0.11634259490799728,0.2865796237397491
26860,0.11676512810125905,0.10681216893991599
26861,0.0648433082153897,0.08354077397555715
26862,0.1370904716703095,0.4406436026509149
26863,0.19588656894728534,0.40995559573892276
26864,0.4968456470604518,0.4113313523406876
26865,0.018047234649916675,0.05613211422686077
26866,0.23837735945022864,0.4975561245560738
26867,0.09719174943345434,0.16295502749370544
26868,0.7294774556449846,0.8602066743962972
26869,0.15024396938040543,0.4481847586934709
26870,0.5567664806338266,0.7023152078033494
26871,0.0719747325640552,0.09954671559225443
26872,0.06848992790928682,0.3979548301372135
26873,0.17354470358408092,0.8840051225444706
26874,0.050904584116924535,0.07698520672057253
26875,0.5852772324405643,0.9211248356626263
26876,0.04800476958578844,0.0524652981041117
26877,0.05676626925777248,0.11670960342901977
26878,0.1834752183281499,0.31511125579475957
26879,0.02050788646083144,0.060332752160371074
26880,0.05816312356882292,0.09535165524709718
26881,0.029542838072587504,0.12197674684485253
26882,0.05774226068298969,0.13030119573727394
26883,0.10329610187416749,0.45635065442578737
26884,0.06935667710316026,0.16752384986574725
26885,0.1862590984771791,0.8172381218311057
26886,0.0828222771692218,0.6660246997241027
26887,0.6012862183720469,0.7376638135571533
26888,0.8926139759413486,0.9633047443496419
26889,0.046146145474074335,0.1292640087758585
26890,0.11072495288434815,0.456999334729396
26891,0.3583710121135716,0.5256682413460393
26892,0.11571779338708073,0.6935574904327471
26893,0.05976633870389417,0.17275491683233118
26894,0.18184813573464967,0.4081269525420735
26895,0.07375275360162163,0.7347513331366834
26896,0.07378389087341304,0.18667265711007658
26897,0.05392720516937949,0.251564465128555
26898,0.18128992706922267,0.6541928143886407
26899,0.083446029584681,0.2052195465926196
26900,0.10858036914940215,0.30912783794863463
26901,0.010466471047922614,0.498254182602348
26902,0.202043777176494,0.9448202885257803
26903,0.2515009470891742,0.07010849641005618
26904,0.06357056781952196,0.278767969870772
26905,0.3456006522350051,0.677623694035937
26906,0.061288808222170955,0.21600861400374416
26907,0.013895925851532586,0.4895545361099939
26908,0.1083553569264968,0.557422165811474
26909,0.07664405409683035,0.2616471705801273
26910,0.10747591079414168,0.224077082124931
26911,0.07832155010757658,0.13597252406614457
26912,0.501344117871097,0.9330260427313919
26913,0.772101093584301,0.8621225881004387
26914,0.10685711323335065,0.35350823196287473
26915,0.20941202449364382,0.85753981694154
26916,0.07590076416793957,0.344708835085128
26917,0.008489855810377077,0.03296560554988594
26918,0.6264051451996463,0.872299880603203
26919,0.24984849397592163,0.41364497784473314
26920,0.055739855142523345,0.31596713333002174
26921,0.13371846353636563,0.8374152357753661
26922,0.048957980967229836,0.7404553797529135
26923,0.06463687566565673,0.3491845203357062
26924,0.6203904695093577,0.873559959478483
26925,0.12987598498590572,0.6373166082673108
26926,0.5578060151991868,0.5192919906002657
26927,0.2990306756273491,0.5576164918773321
26928,0.07221048972414011,0.6553342735832992
26929,0.10811656051210804,0.2885572892912421
26930,0.694446528162935,0.8441983024104837
26931,0.1262992971960519,0.4490682961794442
26932,0.04361691390977583,0.7681584901413431
26933,0.06542968675044963,0.7104758439481653
26934,0.5556094717180965,0.6958505219173222
26935,0.1296133901925812,0.39242221632611773
26936,0.6308597732508487,0.32929279428724334
26937,0.21916145037835696,0.5614655254032854
26938,0.10441320641476334,0.11404641457629631
26939,0.03101802415023315,0.057688245981895064
26940,0.1168656770108116,0.2364055710048794
26941,0.046588218300883076,0.2942093608572536
26942,0.593759141267546,0.8478291630126037
26943,0.17215503240677038,0.7811321040273417
26944,0.09420188531444026,0.1883936858726779
26945,0.11457551881078354,0.4465576247841888
26946,0.12989728146109839,0.7352704805155057
26947,0.10238147524494425,0.35233244853816226
26948,0.023322889840992896,0.07129900491047171
26949,0.017570520370095852,0.024661119345396464
26950,0.03787930324104339,0.5871294465332958
26951,0.0615311227467848,0.24743992344376348
26952,0.8002605239207168,0.8544880461535365
26953,0.7226944276198136,0.9436097636792473
26954,0.049808738276384955,0.13954221723163968
26955,0.14265686612413078,0.4244095794042169
26956,0.09491565478216321,0.24547069539969518
26957,0.027013246727093702,0.8610930367627408
26958,0.2918996363214134,0.8775130240925034
26959,0.05046870669140686,0.37209134581770836
26960,0.047207492852824696,0.06919825058136034
26961,0.18351934941481077,0.38024767431505935
26962,0.14786798173627258,0.8225875642097967
26963,0.1497060128969973,0.2746932210680212
26964,0.07628343536566756,0.11220380169856965
26965,0.8079943329605103,0.9483603076410831
26966,0.013471136203923768,0.05058826886375439
26967,0.11795410863337609,0.2209808208553902
26968,0.02906262536388289,0.62475277651552
26969,0.026579493683115143,0.11111373813649601
26970,0.7553680376110752,0.4984718109676004
26971,0.07750220551507521,0.2967252585140441
26972,0.007370270977202499,0.018538614437925684
26973,0.08540213828162736,0.23831381593138334
26974,0.12975054204898614,0.4693447895156494
26975,0.05374404681506956,0.49876216740215384
26976,0.8450656502601496,0.669024703612203
26977,0.04259141412752866,0.18934290206761534
26978,0.028665252831736238,0.6839792863307356
26979,0.35742621341114544,0.6544304924451761
26980,0.03637669666366336,0.048611485092944474
26981,0.04104126301039379,0.19580408088259244
26982,0.5742240168654463,0.8243063894101722
26983,0.11287392549383655,0.35946000869468986
26984,0.08686513365725299,0.20503337281540174
26985,0.031018467364202773,0.2170028742464976
26986,0.16833084776552298,0.4612643431695081
26987,0.08322764206684494,0.31997184544408863
26988,0.031485468132089835,0.10512529413658014
26989,0.2898455190659571,0.7033058659160716
26990,0.01574039012172512,0.07293870058764843
26991,0.32339897520046906,0.6121048237985546
26992,0.3439339950886004,0.5222013100851323
26993,0.13728904310677614,0.6920417224650108
26994,0.12790396854315572,0.2627885685618002
26995,0.13989118396445563,0.4801438366908895
26996,0.28430833817891027,0.35815310278945367
26997,0.034725747425414545,0.2097883987980959
26998,0.05575487887628363,0.07163760539458298
26999,0.5114192540374826,0.7393916624391336
27000,0.0954503459849944,0.23636374716412323
27001,0.046343726574693135,0.6604888162202608
27002,0.009071100245886334,0.23482496631584185
27003,0.028127284329933586,0.07368605922145278
27004,0.09734291040035875,0.23319274778174678
27005,0.3568276436104136,0.7846719518949308
27006,0.7882763800613662,0.8657340978759753
27007,0.06524028197623784,0.15441267056584468
27008,0.039002086366882946,0.05651899314874528
27009,0.06887522983903625,0.20543705573175325
27010,0.09063968408880337,0.20642417652565473
27011,0.11658155582719439,0.23481460302032864
27012,0.4362403922571324,0.7171839103022443
27013,0.09073451590410925,0.27503408352223213
27014,0.03534917414541925,0.26246740842608207
27015,0.07160286297564927,0.1530954453249257
27016,0.09827022171313483,0.21286034745784096
27017,0.41051584555233256,0.7248577151650852
27018,0.09293349999512361,0.16757407858392065
27019,0.8741352573655966,0.947564794588247
27020,0.24318958669227633,0.38190378030167715
27021,0.13239689078191524,0.5611951266301144
27022,0.18118540313819126,0.34366263690552123
27023,0.14309222393200885,0.11469566713553474
27024,0.0869346292596859,0.2973691287849138
27025,0.06413224443664985,0.04772643699559371
27026,0.12605844593396573,0.5200093261482297
27027,0.06176938647785336,0.5501298674400876
27028,0.2899907049910097,0.7804592397272082
27029,0.07705272528935289,0.4231417224829096
27030,0.24313569513427627,0.5537891146458153
27031,0.1625816191259375,0.7980435611788927
27032,0.21670922171497645,0.5310742746713157
27033,0.20863364607637008,0.5795081083220368
27034,0.010925286348420982,0.8104101570740834
27035,0.10764997426484728,0.21177467944292913
27036,0.15924564942658273,0.5573810303838903
27037,0.6388697517837444,0.8129666339851828
27038,0.07042426929922742,0.07191524592371809
27039,0.7344990668873087,0.8423383471202849
27040,0.16216833100538364,0.1582088091215026
27041,0.08872692981036472,0.3603506301806007
27042,0.08144297890933194,0.6631511980170454
27043,0.48571692324675986,0.7969650434766711
27044,0.012450130281889078,0.04525510109980105
27045,0.14606546343005783,0.5953444013429944
27046,0.08193699837275127,0.25892046547789566
27047,0.5856762787400508,0.5623365584173003
27048,0.13963882430116067,0.18207339644050718
27049,0.30634988121124374,0.9136244735046148
27050,0.0479114971959391,0.44782934935924457
27051,0.10585010703207147,0.22026138105359963
27052,0.11436505774963568,0.421611611263011
27053,0.8619097870410378,0.9322769106056124
27054,0.039592102557154486,0.12231330748000872
27055,0.08853917148500282,0.8714490005551376
27056,0.028984991572213285,0.07307522869569784
27057,0.03437910387939506,0.0549011226228601
27058,0.7940987081602441,0.9064837030944627
27059,0.06737536023696604,0.2761405482201481
27060,0.021648959845580518,0.2705954277439917
27061,0.09429263907007586,0.5100057354153498
27062,0.06189971823249994,0.5946409310144801
27063,0.0743859235407385,0.6051276178351759
27064,0.22129515661411828,0.6612123326155551
27065,0.06403173865792526,0.3943315461766374
27066,0.04774069595669408,0.6674227754825168
27067,0.3266014371548023,0.5385456121017367
27068,0.8455584731061934,0.9470382493312764
27069,0.5135496057608412,0.9176062493162624
27070,0.04077634447111091,0.06199741160313503
27071,0.05584125308860055,0.12984305994620643
27072,0.10293701501286659,0.8550218232559931
27073,0.031327950887542935,0.7998279800067644
27074,0.03500117524284469,0.29899712031216086
27075,0.7497099832126267,0.887071053653768
27076,0.6285949649115555,0.7325511095772435
27077,0.06421200872488811,0.19101997229345513
27078,0.2222949640796472,0.8377631039086292
27079,0.24048145906730709,0.8991486067361836
27080,0.06051904392275019,0.2597112980296819
27081,0.026938135714497633,0.8039238713427403
27082,0.18309423621552548,0.42538592903876554
27083,0.09143179445580371,0.4219661052067302
27084,0.8453479132162056,0.44511775587579444
27085,0.04210028928973781,0.025414909918224333
27086,0.08027072213608585,0.1517781471754119
27087,0.22897890095321896,0.472968234488977
27088,0.20062662973832074,0.7578005742955203
27089,0.2537813554227992,0.47709182365350633
27090,0.1758750835367003,0.34015243890771685
27091,0.5364970394713895,0.1066872504898534
27092,0.07687044289006623,0.1996648497011092
27093,0.18979011881345326,0.2822819436899888
27094,0.007534858294290411,0.025785145868167787
27095,0.061381664318637806,0.38390829765716694
27096,0.031463521429221146,0.33307510804162227
27097,0.5918679864987592,0.6678559082081714
27098,0.6518712294336253,0.9051150956887967
27099,0.14484389685859844,0.38824334030660496
27100,0.05249600553061236,0.6549636517979136
27101,0.077361737544785,0.5631359548501399
27102,0.07179012027791101,0.832130549564982
27103,0.01864788551626229,0.056454316683482525
27104,0.264877177821645,0.44410537830158087
27105,0.04546916865991756,0.3848746947055074
27106,0.4396558375200434,0.7451628142573542
27107,0.5427108084478437,0.8651317370051977
27108,0.08929114727164073,0.2583782852677158
27109,0.07863967557983259,0.1959106009502429
27110,0.07905410763134128,0.273676615077442
27111,0.0333521133060445,0.2140024195730572
27112,0.2708172289388187,0.7180887305331541
27113,0.08612305099307647,0.2968750334886133
27114,0.09703902661009221,0.2958189301959809
27115,0.6928462799643916,0.9157834435814074
27116,0.1570934585268379,0.8819593506327384
27117,0.068392043592823,0.1617558797716299
27118,0.10874001080498705,0.37269106264341995
27119,0.052793570452909236,0.27968589891511436
27120,0.2648990784007803,0.9558719637903752
27121,0.01793049956760207,0.7218118664315634
27122,0.052877721438810935,0.1866109687525025
27123,0.05660695475695352,0.10800565430773237
27124,0.0647271130190115,0.24598273117788108
27125,0.03183112496182164,0.06315787691177069
27126,0.40524529044699614,0.16887056107224602
27127,0.0847699343284385,0.17938206092491854
27128,0.16917197821600663,0.48754611189789704
27129,0.5375041485154669,0.5418161094091125
27130,0.12293419984583437,0.23389061757732815
27131,0.04836471169713016,0.05272638273516632
27132,0.5433418844326174,0.8819666489160836
27133,0.10586111574391176,0.47074258884591286
27134,0.6117346445209504,0.8987393395319799
27135,0.18617322010940396,0.46338778989815876
27136,0.07594999691106269,0.3753581302351735
27137,0.054872839968949094,0.1339543533876982
27138,0.1855826792632545,0.5827078151837279
27139,0.11908846908336229,0.06765955601803628
27140,0.8893246492092847,0.9398564693038386
27141,0.6474669911185719,0.8296876404246172
27142,0.059564940383594445,0.21714503268692747
27143,0.2824966012777648,0.6948288897598077
27144,0.08252233134649359,0.10764611473747843
27145,0.5506497540389569,0.7309440633047134
27146,0.0536419385120137,0.9098703140378371
27147,0.07806992524655572,0.32651930861554535
27148,0.20624636722740777,0.21795765908371043
27149,0.3389672534855037,0.23367835359427042
27150,0.6910924045476726,0.9768480203904999
27151,0.12008747217473881,0.7406481512854319
27152,0.03921164458149768,0.31107285778962873
27153,0.1949550443858313,0.5769699911502537
27154,0.7639136065473751,0.9268949971497246
27155,0.12488862296116385,0.46527625766519404
27156,0.016432756945886435,0.2925470598689379
27157,0.016732184151281162,0.4838109529435221
27158,0.062424263129209,0.21603737803190193
27159,0.05052502097392489,0.1855348021140039
27160,0.25789332294916245,0.3703335809291301
27161,0.2732323438334982,0.6042413657583352
27162,0.19663423399021213,0.9363541432333957
27163,0.678655053871877,0.5258036283949449
27164,0.29252260851569933,0.20337405937958278
27165,0.5779797425718409,0.7891045895022392
27166,0.05970503114500833,0.10364479717442297
27167,0.11726404082651701,0.37035516321058626
27168,0.15394088289752353,0.7356379085315634
27169,0.35821734952279594,0.6151582882065744
27170,0.3136014231940176,0.7630642884255009
27171,0.046642130911932506,0.36209880584016835
27172,0.03840956024884525,0.76184961710104
27173,0.26428406525839154,0.6093939791100011
27174,0.06661296889784735,0.1523785181170437
27175,0.052798496153571566,0.1399904456325976
27176,0.47897674849290084,0.928132602854356
27177,0.71245443720657,0.9224203058450521
27178,0.11529307582475902,0.35105212217351156
27179,0.1231769427882434,0.42542488649791604
27180,0.24974153997835788,0.3436007132757886
27181,0.03349668203963452,0.7347722146175428
27182,0.7508668580134644,0.952593574007009
27183,0.044673507407224214,0.4049571998027036
27184,0.04227788233265394,0.4782154727780379
27185,0.5601042528382876,0.8300249431002303
27186,0.14938739885792587,0.5856252047982357
27187,0.1422982063603829,0.2722976717377568
27188,0.06026354709360372,0.4312964750534252
27189,0.10480917724261271,0.5708434541728206
27190,0.39538888224510865,0.7158002377194812
27191,0.1786833640424673,0.9632692065941441
27192,0.5966845168749043,0.8711214941864796
27193,0.01466361489042376,0.04395475572441934
27194,0.11826675117190173,0.37167786214996634
27195,0.057325724356874046,0.15136519274370552
27196,0.2807473592962961,0.25350427610927667
27197,0.09743561930949844,0.8448169559576826
27198,0.923936046052912,0.9766516274674468
27199,0.031387105463238,0.07135994877863211
27200,0.23484214122684735,0.6735064224118401
27201,0.7512331571144708,0.9367919329249347
27202,0.09966488586848789,0.06787644410607818
27203,0.07920640100400018,0.20230635022555912
27204,0.04213642209841767,0.12071800844475786
27205,0.07421258835486452,0.2675451092663966
27206,0.1390262119394784,0.2901001028262242
27207,0.06759297051347594,0.2148319041758446
27208,0.7487916534504396,0.5319254084744804
27209,0.12232503472691389,0.35490672528430794
27210,0.24217226323473215,0.3231679833813517
27211,0.10051644522216671,0.25573973191886223
27212,0.5079009207934378,0.8929278728855405
27213,0.45718264958439814,0.5791909929738999
27214,0.041417432327387996,0.185780577575948
27215,0.09376114701283891,0.6180435904728968
27216,0.09256547498875067,0.8234740092974855
27217,0.071750282372039,0.15780510838109973
27218,0.6293759015561295,0.9155165292536139
27219,0.43202646347500145,0.7546007059809843
27220,0.15791889021580263,0.439112997646565
27221,0.12176800037933729,0.385470296248239
27222,0.24330192918416452,0.6836202131371366
27223,0.0589013920443095,0.6945235289116662
27224,0.22075224940781735,0.7499930167229778
27225,0.1852182829969356,0.30271161794292545
27226,0.02173997431428575,0.22433725208709457
27227,0.11346251344022877,0.29609264351908465
27228,0.43354982385893315,0.8182333196891866
27229,0.7951432717121328,0.9441216892716772
27230,0.1631505121308059,0.9602421162311391
27231,0.4463855332710443,0.8291835250486546
27232,0.10937779269347728,0.6228857475105911
27233,0.3116590124111099,0.1711499349350285
27234,0.06621917033477663,0.054642622871706785
27235,0.8143886020036067,0.8614122966222625
27236,0.10424611268196357,0.9233036402217297
27237,0.2817219650480506,0.4287764288417223
27238,0.21005333427963782,0.6148990839895974
27239,0.4948392555269223,0.1925871509082779
27240,0.08442482373951983,0.43718155953557597
27241,0.09992566364466292,0.2880130791103198
27242,0.12019867897103273,0.5194582217397432
27243,0.041852715813844,0.06877151108939657
27244,0.06384297059816349,0.20053024059055527
27245,0.09686410811806588,0.3573050946407301
27246,0.7993183377441181,0.9444979404778375
27247,0.19152409136330287,0.9294615383798808
27248,0.13089876806212603,0.6495744983472472
27249,0.07413206381777576,0.43084565717488876
27250,0.10524016098377982,0.37009548362172284
27251,0.08374307378898346,0.21857212578431776
27252,0.32839952504414827,0.5518533302225166
27253,0.07786137422865869,0.8811310730544453
27254,0.8716332695651263,0.9620393888364762
27255,0.1322932693561963,0.40155959729609253
27256,0.5620768670347265,0.9642522145893045
27257,0.37512992458934186,0.526325474487278
27258,0.42351262018838826,0.6576552941522065
27259,0.5738384887467928,0.8325008915687787
27260,0.20865989182618286,0.5206180497546774
27261,0.1042444030701751,0.4770195791045881
27262,0.2072910734396813,0.5373002439184594
27263,0.09671176480623879,0.0863756067630999
27264,0.08781722311233806,0.16212789425072818
27265,0.07719715601709852,0.4596538641514859
27266,0.13385027678758296,0.1710986196837054
27267,0.23519156478630945,0.8201940431682679
27268,0.015648349183049727,0.1322389816479067
27269,0.7245130491740648,0.41222174891378816
27270,0.04076842282977287,0.09022077850485927
27271,0.046013333553212896,0.2867694761496393
27272,0.013259685393476451,0.3629339514683315
27273,0.04754798918040191,0.18290883787834353
27274,0.1351145464412512,0.5075589648260598
27275,0.17516326960161374,0.3878938112347601
27276,0.016747177917049754,0.2075346295355279
27277,0.056367672184079495,0.7556195780007345
27278,0.15834818421926866,0.3945986930818534
27279,0.08393052595208539,0.1834476935888643
27280,0.28224731984475526,0.4702294335230772
27281,0.06376374459498603,0.30157207595996083
27282,0.06859389219063719,0.8005602429281754
27283,0.008131987123336865,0.047792808864751644
27284,0.21455048415170788,0.3144851733827289
27285,0.09357341993361216,0.2835843119035899
27286,0.047422201834840694,0.08945534887069408
27287,0.20796258358525443,0.5907691733102609
27288,0.4453363585263477,0.6957544257328864
27289,0.36062529403332755,0.5551683820156054
27290,0.025112496986151374,0.1857580772034504
27291,0.7181249924767384,0.8883800235660291
27292,0.05118184147989601,0.6244853445390641
27293,0.12208499295279149,0.9650177517613745
27294,0.019628838839715917,0.0581920767197486
27295,0.2642324102412856,0.8408906110869173
27296,0.05649678278659227,0.6086278343118243
27297,0.08845551197131098,0.8506306365064255
27298,0.10562355244280028,0.3973424832626574
27299,0.22925073042770464,0.5112604709719689
27300,0.2079192529368188,0.9552386422302529
27301,0.011606468977244083,0.04863894300058276
27302,0.11732534907949291,0.6529183240275317
27303,0.02350161926029947,0.12907502954001537
27304,0.08970569568721545,0.6924844031316072
27305,0.03429848698210105,0.02966276025101614
27306,0.17776042739099004,0.41362090625631986
27307,0.7510537630222002,0.813714785110531
27308,0.11644590406490085,0.19878822887427494
27309,0.549664007326398,0.9483691340317726
27310,0.04412311178090941,0.07801693225024375
27311,0.08149314995212109,0.12883711841347936
27312,0.08255735948002497,0.3681997454188846
27313,0.08035302785427739,0.17214265238889054
27314,0.062256902357648636,0.13137710076616893
27315,0.1099717320927507,0.3965448484128298
27316,0.30788466611449833,0.6484257192454851
27317,0.07253408466567639,0.15577916811676254
27318,0.22948925782745724,0.40067894290647726
27319,0.3687827157376751,0.8368219566602187
27320,0.34266366629504175,0.6124167219887764
27321,0.05267690325289731,0.446469431096606
27322,0.22996985362704786,0.058686718653674676
27323,0.10234308864423466,0.7099608144523858
27324,0.3398238428692348,0.5649177837998165
27325,0.6701770001168641,0.8948795406113661
27326,0.14135453276606244,0.5178041243175616
27327,0.08052165230110857,0.20387044243208688
27328,0.15201895610807076,0.469791842761642
27329,0.08778155027522701,0.24153353116719178
27330,0.011031564319541897,0.3316862032220662
27331,0.09424250471478324,0.2549530353119208
27332,0.15237339966327057,0.9060977890598575
27333,0.6061004591077499,0.8033229205776731
27334,0.05586950953451047,0.07358083987175369
27335,0.13785456807516094,0.09986841350766065
27336,0.08326973974918535,0.17603246124642907
27337,0.29257239658739687,0.8485837339777441
27338,0.2500104929768939,0.4925946392444864
27339,0.31006509096632123,0.4161993281656781
27340,0.019227427634307244,0.09768272930715984
27341,0.2081707948893798,0.4719253935032571
27342,0.03554986725254753,0.7256411497463615
27343,0.06065990292213647,0.21432415364755567
27344,0.21452269065027826,0.3606114153742551
27345,0.05786740223968953,0.2570073442721002
27346,0.762259919990163,0.9461155326542151
27347,0.6626971627768633,0.8829164473039058
27348,0.10579176995237025,0.2652086863783639
27349,0.08924989281483925,0.37346770228336373
27350,0.1436253048406133,0.9082950414914909
27351,0.8235823107087379,0.9289030403625698
27352,0.12062004508093084,0.45411299876537914
27353,0.013144124055713734,0.24778239785709077
27354,0.1460062192220116,0.36869867061111744
27355,0.24485448155186693,0.28182896303625393
27356,0.2682966690739399,0.6850391364213332
27357,0.10357018195975648,0.2593640764653682
27358,0.17907874528978227,0.5745379022332834
27359,0.3027929460656506,0.627409418340654
27360,0.18788742645304932,0.6932145085602499
27361,0.040978572067494216,0.9016483773849922
27362,0.17789999322749922,0.5084604462909229
27363,0.13539444971648962,0.286231091878155
27364,0.059633849119263664,0.2642255999922966
27365,0.24508874097946373,0.5507307333501384
27366,0.47739905971606583,0.55481858899798
27367,0.2915055404531139,0.4481374906171852
27368,0.11693890077504589,0.5226954121616857
27369,0.08178887518315145,0.1401451912355829
27370,0.027000531057912322,0.6968603354657515
27371,0.34600530616889297,0.5741784026434269
27372,0.0696658491502831,0.22043668933491598
27373,0.7463931437996106,0.7252238946061921
